2025-12-04T00:43:25.870-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 13588 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
2025-12-04T00:43:27.623-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float_vector -> org.hibernate.type.BasicTypeReference@227a933d
2025-12-04T00:43:27.623-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double_vector -> org.hibernate.type.BasicTypeReference@25de8898
2025-12-04T00:43:27.623-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte_vector -> org.hibernate.type.BasicTypeReference@bfb93cf
2025-12-04T00:43:27.623-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@dd737ea
2025-12-04T00:43:27.629-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@356b6b5d
2025-12-04T00:43:27.630-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@356b6b5d
2025-12-04T00:43:27.631-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@6e068ac9
2025-12-04T00:43:27.632-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@3d0352
2025-12-04T00:43:27.632-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@bb6f3f7
2025-12-04T00:43:27.632-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@388f1258
2025-12-04T00:43:27.632-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@62058742
2025-12-04T00:43:27.632-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@aca2fc3
2025-12-04T00:43:27.632-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@36df4c26
2025-12-04T00:43:27.632-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@76828577
2025-12-04T00:43:27.632-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@38732372
2025-12-04T00:43:27.906-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-12-04T00:43:28.022-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.orm.connections.pooling    : HHH10001005: Database info:
	Database JDBC URL [Connecting through datasource 'HikariDataSource (HikariPool-1)']
	Database driver: undefined/unknown
	Database version: 2.3.232
	Autocommit mode: undefined/unknown
	Isolation level: undefined/unknown
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
2025-12-04T00:43:28.032-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2025-12-04T00:43:28.032-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2025-12-04T00:43:28.033-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2025-12-04T00:43:28.035-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-12-04T00:43:28.037-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(TimestampUtcDescriptor) replaced previous registration(TimestampUtcDescriptor)
2025-12-04T00:43:28.045-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-12-04T00:43:28.045-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-12-04T00:43:28.045-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-12-04T00:43:28.048-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@17053b5] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@3cad24ae]
2025-12-04T00:43:29.038-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-12-04T00:43:29.038-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@17053b5] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@21202507]
2025-12-04T00:43:29.053-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists cartao_credito cascade 
2025-12-04T00:43:29.056-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists centro_custo cascade 
2025-12-04T00:43:29.056-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists conta_bancaria cascade 
2025-12-04T00:43:29.056-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists entidade cascade 
2025-12-04T00:43:29.056-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists fatura_cartao cascade 
2025-12-04T00:43:29.056-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists lancamento cascade 
2025-12-04T00:43:29.057-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists movimento_conta cascade 
2025-12-04T00:43:29.057-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists pagamento cascade 
2025-12-04T00:43:29.057-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists recebimento cascade 
2025-12-04T00:43:29.057-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists transferencia cascade 
2025-12-04T00:43:29.057-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists usuario cascade 
2025-12-04T00:43:29.057-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_cartao_credito
2025-12-04T00:43:29.058-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_centro_custo
2025-12-04T00:43:29.058-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_conta_bancaria
2025-12-04T00:43:29.058-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_entidade
2025-12-04T00:43:29.058-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_fatura_cartao
2025-12-04T00:43:29.058-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_lancamento
2025-12-04T00:43:29.058-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_movimento_conta
2025-12-04T00:43:29.059-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_pagamento
2025-12-04T00:43:29.059-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_recebimento
2025-12-04T00:43:29.059-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_transferencia
2025-12-04T00:43:29.059-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_usuario
2025-12-04T00:43:29.063-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_cartao_credito start with 1 increment by 1
2025-12-04T00:43:29.065-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_centro_custo start with 1 increment by 1
2025-12-04T00:43:29.065-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_conta_bancaria start with 1 increment by 1
2025-12-04T00:43:29.065-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_entidade start with 1 increment by 1
2025-12-04T00:43:29.066-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_fatura_cartao start with 1 increment by 1
2025-12-04T00:43:29.066-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_lancamento start with 1 increment by 1
2025-12-04T00:43:29.066-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_movimento_conta start with 1 increment by 1
2025-12-04T00:43:29.067-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_pagamento start with 1 increment by 1
2025-12-04T00:43:29.067-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_recebimento start with 1 increment by 1
2025-12-04T00:43:29.067-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_transferencia start with 1 increment by 1
2025-12-04T00:43:29.068-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_usuario start with 1 increment by 1
2025-12-04T00:43:29.071-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table cartao_credito (
        fechamento_fatura_dia date not null,
        status integer not null,
        vencimento_fatura_dia date not null,
        id bigint not null,
        id_usuario bigint not null,
        apelido varchar(100) not null,
        bandeira varchar(100) not null,
        emissor varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:29.076-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table centro_custo (
        codigo integer not null,
        status integer not null,
        id bigint not null,
        id_usuario bigint not null,
        nome varchar(120) not null,
        primary key (id)
    )
2025-12-04T00:43:29.077-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table conta_bancaria (
        agencia integer not null,
        data_saldo_inicial date not null,
        numero integer not null,
        saldo_inicial numeric(18,3) not null,
        status integer not null,
        id bigint not null,
        id_usuario bigint not null,
        apelido varchar(100) not null,
        instituicao varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:29.078-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table entidade (
        id bigint not null,
        id_usuario bigint not null,
        documento varchar(120) not null,
        nome varchar(120) not null,
        primary key (id)
    )
2025-12-04T00:43:29.079-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table fatura_cartao (
        competencia date not null,
        data_fechamento date not null,
        data_vencimento date not null,
        status integer not null,
        valor_total numeric(18,3) not null,
        id bigint not null,
        id_cartao bigint not null,
        primary key (id)
    )
2025-12-04T00:43:29.080-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table lancamento (
        data_competencia date not null,
        data_vencimento date not null,
        meio_pagamento integer not null,
        status_lancamento integer not null,
        tipo_lancamento integer not null,
        valor numeric(18,3) not null,
        valor_baixado numeric(18,3) not null,
        id bigint not null,
        id_cartao_credito bigint not null,
        id_centro_custo bigint not null,
        id_conta_bancaria bigint not null,
        id_entidade bigint not null,
        id_usuario bigint not null,
        descricao varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:29.081-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table movimento_conta (
        data_movimento date not null,
        status integer not null,
        valor numeric(18,3) not null,
        id bigint not null,
        id_conta bigint not null,
        historico varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:29.083-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table pagamento (
        data_pagamento date not null,
        valor_pago numeric(18,3) not null,
        id bigint not null,
        id_conta_bancaria bigint not null,
        id_lancamento bigint not null,
        observacao varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:29.084-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table recebimento (
        data_recebimento date not null,
        valor_recebido numeric(18,3) not null,
        id bigint not null,
        id_conta_bancaria bigint not null,
        id_lancamento bigint not null,
        observacao varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:29.085-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table transferencia (
        data date not null,
        valor numeric(18,3) not null,
        id bigint not null,
        id_conta_bancaria_destino bigint not null,
        id_conta_bancaria_origem bigint not null,
        observacao varchar(120) not null,
        primary key (id)
    )
2025-12-04T00:43:29.085-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table usuario (
        criado_em date not null,
        id bigint not null,
        email varchar(120) not null,
        nome varchar(120) not null,
        primary key (id)
    )
2025-12-04T00:43:29.086-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
